dataset,feature,KS_stat,KS_pvalue
syn_full,LANGUAGE,0.07999999999999996,0.5182193645480672
syn_full,RELIGION,0.05563913887901084,0.8990975234747206
syn_full,MARITAL_STATUS,0.022484339524578068,0.9999999957670891
syn_full,ETHNICITY,0.05230188472795905,0.9338923955111936
syn_full,INSURANCE,0.02320239625789866,0.9999999855631192
syn_full,HOSPITAL_EXPIRE_FLAG,0.04367289438411248,0.9867868482381293
syn_full,MAIN_DIAGNOSIS,0.7308942199852285,4.5192355647601354e-55
syn_full,AGE,0.07675602483792432,0.5710876076883631
syn_full,OTHER_ICD_COUNT,0.5715463522717947,1.9564595038436179e-31
syn_full,PROCEDURE_COUNT,0.3196651804032059,1.3721822753650296e-09
syn_base,LANGUAGE,0.32999999999999996,3.3303100456853635e-10
syn_base,RELIGION,0.2391651393713926,1.6163777029086996e-05
syn_base,MARITAL_STATUS,0.352484339524578,1.286744280702326e-11
syn_base,ETHNICITY,0.5109601444319829,9.585715864246402e-25
syn_base,INSURANCE,0.4272210520556939,4.3791561683292694e-17
syn_base,HOSPITAL_EXPIRE_FLAG,0.04367289438411248,0.9867868482381293
syn_base,MAIN_DIAGNOSIS,0.8227819569439506,5.205667761771889e-75
syn_base,AGE,0.3369630987225428,1.2473108908800224e-10
syn_base,OTHER_ICD_COUNT,0.7834614437727385,1.228919641723465e-65
syn_base,PROCEDURE_COUNT,0.39456191700631893,1.5159629278503795e-14
syn_prior,LANGUAGE,0.06000000000000005,0.8428847956274115
syn_prior,RELIGION,0.05563913887901084,0.8990975234747206
syn_prior,MARITAL_STATUS,0.046606121946549284,0.9746205113339856
syn_prior,ETHNICITY,0.06406379079246105,0.7820473051923513
syn_prior,INSURANCE,0.0832023962578986,0.4681063142734181
syn_prior,HOSPITAL_EXPIRE_FLAG,0.07367289438411251,0.6226597555128941
syn_prior,MAIN_DIAGNOSIS,0.7880025713269689,1.2070194749955398e-66
syn_prior,AGE,0.07696309872254287,0.5676620280400346
syn_prior,OTHER_ICD_COUNT,0.9074869382060892,8.442196492694491e-104
syn_prior,PROCEDURE_COUNT,0.39456191700631893,1.5159629278503795e-14
