name,ACC,AUROC,seed
REAL_train_REAL_test,0.88,0.524514811031665,0
REAL_match_train_REALsub_test_REAL,0.88,0.524514811031665,0
FS_syn_full_train_SYN_test_REAL,0.89,0.7037793667007151,0
DA_syn_full_train_REALsub+SYN_test_REAL,0.88,0.5623084780388151,0
FS_syn_base_train_SYN_test_REAL,0.87,0.4198161389172625,0
DA_syn_base_train_REALsub+SYN_test_REAL,0.89,0.5607763023493361,0
FS_syn_prior_train_SYN_test_REAL,0.87,0.27528089887640456,0
DA_syn_prior_train_REALsub+SYN_test_REAL,0.88,0.4678243105209397,0
REAL_train_REAL_test,0.89,0.5873340143003064,1
REAL_match_train_REALsub_test_REAL,0.89,0.5873340143003064,1
FS_syn_full_train_SYN_test_REAL,0.74,0.5112359550561798,1
DA_syn_full_train_REALsub+SYN_test_REAL,0.88,0.6384065372829417,1
FS_syn_base_train_SYN_test_REAL,0.88,0.515832482124617,1
DA_syn_base_train_REALsub+SYN_test_REAL,0.89,0.5638406537282941,1
FS_syn_prior_train_SYN_test_REAL,0.87,0.3855975485188968,1
DA_syn_prior_train_REALsub+SYN_test_REAL,0.89,0.5944841675178754,1
REAL_train_REAL_test,0.88,0.4856996935648621,2
REAL_match_train_REALsub_test_REAL,0.88,0.4856996935648621,2
FS_syn_full_train_SYN_test_REAL,0.85,0.5255362614913177,2
DA_syn_full_train_REALsub+SYN_test_REAL,0.88,0.42339121552604697,2
FS_syn_base_train_SYN_test_REAL,0.87,0.5985699693564862,2
DA_syn_base_train_REALsub+SYN_test_REAL,0.88,0.4877425944841675,2
FS_syn_prior_train_SYN_test_REAL,0.86,0.2671092951991828,2
DA_syn_prior_train_REALsub+SYN_test_REAL,0.89,0.4009193054136875,2
REAL_train_REAL_test,0.89,0.567926455566905,3
REAL_match_train_REALsub_test_REAL,0.89,0.567926455566905,3
FS_syn_full_train_SYN_test_REAL,0.86,0.5051072522982636,3
DA_syn_full_train_REALsub+SYN_test_REAL,0.89,0.6409601634320735,3
FS_syn_base_train_SYN_test_REAL,0.88,0.4933605720122574,3
DA_syn_base_train_REALsub+SYN_test_REAL,0.89,0.5342185903983656,3
FS_syn_prior_train_SYN_test_REAL,0.89,0.4320735444330949,3
DA_syn_prior_train_REALsub+SYN_test_REAL,0.89,0.5444330949948928,3
REAL_train_REAL_test,0.88,0.7579162410623085,4
REAL_match_train_REALsub_test_REAL,0.88,0.7579162410623085,4
FS_syn_full_train_SYN_test_REAL,0.85,0.48008171603677224,4
DA_syn_full_train_REALsub+SYN_test_REAL,0.88,0.7395301327885597,4
FS_syn_base_train_SYN_test_REAL,0.86,0.5061287027579162,4
DA_syn_base_train_REALsub+SYN_test_REAL,0.89,0.6956077630234935,4
FS_syn_prior_train_SYN_test_REAL,0.88,0.3421859039836568,4
DA_syn_prior_train_REALsub+SYN_test_REAL,0.88,0.695097037793667,4
REAL_train_REAL_test,0.89,0.41726251276813076,5
REAL_match_train_REALsub_test_REAL,0.89,0.41726251276813076,5
FS_syn_full_train_SYN_test_REAL,0.84,0.45301327885597553,5
DA_syn_full_train_REALsub+SYN_test_REAL,0.89,0.41062308478038817,5
FS_syn_base_train_SYN_test_REAL,0.85,0.5863125638406538,5
DA_syn_base_train_REALsub+SYN_test_REAL,0.89,0.4361593462717058,5
FS_syn_prior_train_SYN_test_REAL,0.86,0.42390194075587334,5
DA_syn_prior_train_REALsub+SYN_test_REAL,0.89,0.40755873340143,5
REAL_train_REAL_test,0.87,0.7303370786516854,6
REAL_match_train_REALsub_test_REAL,0.87,0.7303370786516854,6
FS_syn_full_train_SYN_test_REAL,0.78,0.5,6
DA_syn_full_train_REALsub+SYN_test_REAL,0.88,0.7160367722165475,6
FS_syn_base_train_SYN_test_REAL,0.84,0.47752808988764045,6
DA_syn_base_train_REALsub+SYN_test_REAL,0.89,0.7298263534218591,6
FS_syn_prior_train_SYN_test_REAL,0.87,0.498467824310521,6
DA_syn_prior_train_REALsub+SYN_test_REAL,0.88,0.7201225740551584,6
REAL_train_REAL_test,0.89,0.6884576098059244,7
REAL_match_train_REALsub_test_REAL,0.89,0.6884576098059244,7
FS_syn_full_train_SYN_test_REAL,0.83,0.5786516853932585,7
DA_syn_full_train_REALsub+SYN_test_REAL,0.89,0.677732379979571,7
FS_syn_base_train_SYN_test_REAL,0.88,0.5587334014300306,7
DA_syn_base_train_REALsub+SYN_test_REAL,0.89,0.6317671092951992,7
FS_syn_prior_train_SYN_test_REAL,0.85,0.5301327885597549,7
DA_syn_prior_train_REALsub+SYN_test_REAL,0.89,0.6297242083758938,7
REAL_train_REAL_test,0.85,0.6424923391215526,8
REAL_match_train_REALsub_test_REAL,0.85,0.6424923391215526,8
FS_syn_full_train_SYN_test_REAL,0.85,0.4795709908069458,8
DA_syn_full_train_REALsub+SYN_test_REAL,0.87,0.6481103166496425,8
FS_syn_base_train_SYN_test_REAL,0.87,0.44177732379979573,8
DA_syn_base_train_REALsub+SYN_test_REAL,0.87,0.6414708886618998,8
FS_syn_prior_train_SYN_test_REAL,0.87,0.5755873340143004,8
DA_syn_prior_train_REALsub+SYN_test_REAL,0.86,0.6511746680286007,8
REAL_train_REAL_test,0.85,0.6195097037793668,9
REAL_match_train_REALsub_test_REAL,0.85,0.6195097037793668,9
FS_syn_full_train_SYN_test_REAL,0.82,0.41879468845760986,9
DA_syn_full_train_REALsub+SYN_test_REAL,0.87,0.6092951991828396,9
FS_syn_base_train_SYN_test_REAL,0.87,0.4586312563840654,9
DA_syn_base_train_REALsub+SYN_test_REAL,0.87,0.6138917262512769,9
FS_syn_prior_train_SYN_test_REAL,0.84,0.5229826353421859,9
DA_syn_prior_train_REALsub+SYN_test_REAL,0.87,0.6174668028600613,9
