name,ACC,AUROC,seed
REAL_train_REAL_test,0.96,0.32421875,0
FS_syn_full_train_SYN_test_REAL,0.96,0.43098958333333337,0
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.3125,0
FS_syn_prior_train_SYN_test_REAL,0.96,0.4622395833333333,0
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.25651041666666663,0
FS_syn_base_train_SYN_test_REAL,0.96,0.6536458333333333,0
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.30208333333333337,0
REAL_train_REAL_test,0.96,0.5703125,1
FS_syn_full_train_SYN_test_REAL,0.96,0.6575520833333333,1
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.78515625,1
FS_syn_prior_train_SYN_test_REAL,0.96,0.6393229166666666,1
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.7942708333333333,1
FS_syn_base_train_SYN_test_REAL,0.96,0.4921875,1
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.65234375,1
REAL_train_REAL_test,0.96,0.5221354166666667,2
FS_syn_full_train_SYN_test_REAL,0.96,0.6653645833333334,2
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.5390625,2
FS_syn_prior_train_SYN_test_REAL,0.96,0.39322916666666663,2
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.44270833333333337,2
FS_syn_base_train_SYN_test_REAL,0.96,0.75,2
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.35677083333333337,2
REAL_train_REAL_test,0.96,0.7447916666666666,3
FS_syn_full_train_SYN_test_REAL,0.96,0.79296875,3
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.6809895833333333,3
FS_syn_prior_train_SYN_test_REAL,0.96,0.4778645833333333,3
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.63671875,3
FS_syn_base_train_SYN_test_REAL,0.96,0.23437499999999997,3
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.5481770833333333,3
REAL_train_REAL_test,0.96,0.7213541666666667,4
FS_syn_full_train_SYN_test_REAL,0.96,0.7643229166666666,4
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.7408854166666666,4
FS_syn_prior_train_SYN_test_REAL,0.96,0.39583333333333337,4
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.7447916666666667,4
FS_syn_base_train_SYN_test_REAL,0.96,0.4557291666666667,4
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.75,4
REAL_train_REAL_test,0.96,0.47656249999999994,5
FS_syn_full_train_SYN_test_REAL,0.96,0.5872395833333334,5
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.46875,5
FS_syn_prior_train_SYN_test_REAL,0.96,0.39192708333333337,5
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.3984375,5
FS_syn_base_train_SYN_test_REAL,0.96,0.35026041666666663,5
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.4557291666666667,5
REAL_train_REAL_test,0.96,0.3098958333333333,6
FS_syn_full_train_SYN_test_REAL,0.96,0.40104166666666663,6
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.24088541666666669,6
FS_syn_prior_train_SYN_test_REAL,0.96,0.6757812500000001,6
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.3580729166666667,6
FS_syn_base_train_SYN_test_REAL,0.96,0.5690104166666666,6
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.39583333333333337,6
REAL_train_REAL_test,0.95,0.36067708333333337,7
FS_syn_full_train_SYN_test_REAL,0.95,0.6927083333333334,7
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.4817708333333333,7
FS_syn_prior_train_SYN_test_REAL,0.96,0.31640625,7
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.5,7
FS_syn_base_train_SYN_test_REAL,0.96,0.28776041666666674,7
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.4388020833333333,7
REAL_train_REAL_test,0.96,0.5325520833333334,8
FS_syn_full_train_SYN_test_REAL,0.96,0.6171875,8
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.4479166666666667,8
FS_syn_prior_train_SYN_test_REAL,0.96,0.4791666666666667,8
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.5416666666666667,8
FS_syn_base_train_SYN_test_REAL,0.96,0.5,8
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.5,8
REAL_train_REAL_test,0.95,0.7174479166666666,9
FS_syn_full_train_SYN_test_REAL,0.95,0.6315104166666666,9
DA_syn_full_train_REALsub+SYN_test_REAL,0.96,0.7005208333333333,9
FS_syn_prior_train_SYN_test_REAL,0.96,0.7565104166666666,9
DA_syn_prior_train_REALsub+SYN_test_REAL,0.96,0.66796875,9
FS_syn_base_train_SYN_test_REAL,0.96,0.22526041666666669,9
DA_syn_base_train_REALsub+SYN_test_REAL,0.96,0.71875,9
